date,plu_code,product_name,product_category,target_sales,prediction
2026-01-01,8801007310572.0,CJ)햇반210g(48),가공식품,2.0,64.02511507936507
2026-01-01,8801007353395.0,CJ)햇반스팸김치볶음밥컵220g,간편식품,1.0,11.32248448773448
2026-01-01,8801007423180.0,CJ)햇반강된장보리비빔밥,가공식품,1.0,8.38827417027417
2026-01-01,8801007429298.0,CJ)비비고찐만두168g,간편식품,3.0,4.757717532467533
2026-01-01,8801007566412.0,CJ)햇반중화마파덮밥,가공식품,3.0,6.233213924963925
2026-01-01,8801007608112.0,CJ)햇반직화불고기덮밥,가공식품,2.0,6.012225468975472
2026-01-01,8801007635989.0,CJ)비비고김치볶음80g,간편식품,2.0,23.537906204906218
2026-01-01,8801007732442.0,CJ)햇반스팸마요덮밥,가공식품,2.0,11.896689033189034
2026-01-01,8801007778280.0,CJ)햇반치킨마요덮밥,가공식품,2.0,8.752511904761906
2026-01-01,8801007835396.0,CJ)맥스봉직화구이꼬치바90g,간편식품,4.0,21.316119602619604
2026-01-01,8801007849126.0,CJ)맥스봉오리지널50g,간편식품,6.0,21.532520562770568
2026-01-01,8801007867045.0,CJ)햇반스팸김치덮밥,가공식품,1.0,14.64610281385281
2026-01-01,8801007880303.0,CJ)맥스봉직화구이꼬치바청양고추90g,간편식품,1.0,15.03011455211455
2026-01-01,8801007899985.0,CJ)닭가슴살소시지핫바80g,간편식품,33.0,214.56599999999995
2026-01-01,8801007928906.0,CJ)비비고육즙불고기찐만두168g,간편식품,1.0,7.004182900432902
2026-01-01,8801007951805.0,CJ)닭가슴살청양고추핫바80g,간편식품,16.0,215.6524761904762
2026-01-01,8801013776034.0,큐원)상쾌환스틱(망고맛),커피차/건강,1.0,10.68958333333333
2026-01-01,8801013777376.0,큐원)상쾌환스틱(샤인머스캣맛),커피차/건강,3.0,14.485249999999999
2026-01-01,8801019005909.0,해태)연양갱,캔디/초콜릿,2.0,30.265593795093796
2026-01-01,8801019204951.0,해태)자유시간36g,캔디/초콜릿,15.0,32.87870634920635
2026-01-01,8801019207655.0,해태)자유시간아몬드36g,캔디/초콜릿,5.0,34.336257936507934
2026-01-01,8801019209000.0,해태)충전시간40g,캔디/초콜릿,1.0,40.88350302475303
2026-01-01,8801019306495.0,해태)초코홈런볼46g,과자,1.0,6.013695526695526
2026-01-01,8801019307089.0,해태)크림맛웨하스50g(40),과자,6.0,4.095446941946942
2026-01-01,8801019314742.0,해태)사브레84g,과자,4.0,11.813638333888331
2026-01-01,8801019602498.0,해태)구운감자1000(30),과자,10.0,42.11937554112556
2026-01-01,8801019606540.0,해태)허니버터칩(16),과자,3.0,10.149734487734486
2026-01-01,8801019607912.0,해태)자가비짭짤한맛45g(12),과자,5.0,39.29042191142193
2026-01-01,8801033000126.0,정식품)베지밀B병190ml,유제품,3.0,22.74012609612609
2026-01-01,8801033808913.0,정식품)베지밀고단백두유초코팩190ml,유제품,3.0,91.10205086580089
2026-01-01,8801037008173.0,동서)스타벅스더블샷바닐라캔200ml,음료,7.0,12.64087806637807
2026-01-01,8801037035476.0,동서)스타벅스더블샷에스프레소크림캔200ml,음료,1.0,5.34456671106671
2026-01-01,8801037086188.0,동서)스타벅스오리지날병281ml,음료,2.0,8.575938200688205
2026-01-01,8801037086195.0,동서)스타벅스모카병281ml,음료,6.0,12.737412698412696
2026-01-01,8801037086942.0,동서)스타벅스라떼컵200ml,유제품,1.0,16.510593795093797
2026-01-01,8801037087543.0,동서)티오피마스터라떼캔275ml,음료,2.0,14.892664862914856
2026-01-01,8801037087550.0,동서)티오피아메리카노캔275ml,음료,5.0,10.599354256854253
2026-01-01,8801037088168.0,오레오)화이트크림100g(24),과자,4.0,11.348348651348651
2026-01-01,8801037090178.0,동서)오레오웨하스스틱(낱개),캔디/초콜릿,1.0,80.34275793650792
2026-01-01,8801037094701.0,동서)포스트단백질바50g,캔디/초콜릿,9.0,17.4314917027417
2026-01-01,8801037095845.0,동서)콘푸라이트밀크바35g,캔디/초콜릿,33.0,38.88406684981686
2026-01-01,8801037095876.0,동서)포스트오곡코코볼바33g,캔디/초콜릿,17.0,16.791716450216448
2026-01-01,8801037096378.0,동서)스타벅스셀렉트카페라떼펫300ml,음료,30.0,31.253562409812417
2026-01-01,8801037096392.0,동서)스타벅스셀렉트바닐라라떼펫300ml,음료,10.0,60.29433802308801
2026-01-01,8801043005814.0,농심)포테토칩오리지날60g(20),과자,1.0,4.515027777777777
2026-01-01,8801043014731.0,농심)안성탕면봉지,가공식품,5.0,54.03588383838382
2026-01-01,8801043014809.0,농심)신라면봉지,가공식품,5.0,44.67134126984125
2026-01-01,8801043014984.0,농심)얼큰한너구리봉지,가공식품,11.0,51.95690295815294
2026-01-01,8801043015226.0,농심)올리브짜파게티봉지,가공식품,7.0,28.249922799422798
2026-01-01,8801043015608.0,농심)짜파게티범벅소컵,가공식품,5.0,62.68392857142855
2026-01-01,8801043015639.0,농심)김치사발면,가공식품,16.0,197.2466785714286
2026-01-01,8801043015653.0,농심)육개장사발면,가공식품,36.0,163.42673015873012
2026-01-01,8801043015714.0,농심)신라면소컵,가공식품,9.0,75.34935714285716
2026-01-01,8801043015745.0,농심)오징어짬뽕소컵,가공식품,2.0,53.910113997113996
2026-01-01,8801043015776.0,농심)새우탕소컵,가공식품,4.0,52.088485930735914
2026-01-01,8801043015813.0,농심)튀김우동소컵,가공식품,2.0,58.94323412698414
2026-01-01,8801043015837.0,농심)너구리소컵,가공식품,2.0,37.67925432900434
2026-01-01,8801043015929.0,농심)김치큰사발,가공식품,3.0,54.049262265512255
2026-01-01,8801043015943.0,농심)사리곰탕큰사발,가공식품,10.0,92.81172333222338
2026-01-01,8801043015967.0,농심)새우탕큰사발,가공식품,14.0,90.87908261183262
2026-01-01,8801043015981.0,농심)신라면큰사발,가공식품,12.0,91.51166269841275
2026-01-01,8801043016025.0,농심)육개장큰사발,가공식품,3.0,40.21453138528139
2026-01-01,8801043016049.0,농심)짜파게티큰사발,가공식품,7.0,87.950016983017
2026-01-01,8801043016070.0,농심)튀김우동큰사발,가공식품,16.0,183.82731782106782
2026-01-01,8801043016117.0,농심)오징어짬뽕큰사발,가공식품,5.0,54.63461580086579
2026-01-01,8801043017022.0,농심)신라면툼바큰사발,가공식품,11.0,112.26796825396825
2026-01-01,8801043017602.0,농심)너구리큰사발,가공식품,7.0,84.33075793650796
2026-01-01,8801043020237.0,농심)사천짜파게티큰사발,가공식품,10.0,24.287095238095226
2026-01-01,8801043022781.0,농심)백산수펫500ml,음료,7.0,79.64734126984126
2026-01-01,8801043031431.0,농심)쫄병스낵매콤한맛(30),과자,13.0,49.53687662337663
2026-01-01,8801043035989.0,농심)새우깡90g(20),과자,1.0,4.654487012987014
2026-01-01,8801043036078.0,농심)매운새우깡90g(20),과자,4.0,5.836523060273062
2026-01-01,8801043036436.0,농심)포스틱84g(20),과자,1.0,11.062848845598849
2026-01-01,8801043041447.0,농심)신라면블랙사발면,가공식품,8.0,55.901325396825385
2026-01-01,8801043045643.0,농심)안성탕면소컵,가공식품,4.0,59.23205988455987
2026-01-01,8801043048774.0,농심)쫄병스낵짜파게티맛77g(30),과자,1.0,40.27251745476746
2026-01-01,8801043056137.0,농심)앵그리짜파구리큰컵,가공식품,12.0,61.89418614718618
2026-01-01,8801043056489.0,농심)신라면건면사발면,가공식품,8.0,63.48674098124099
2026-01-01,8801043062480.0,농심)카구리큰사발,가공식품,1.0,56.728293650793645
2026-01-01,8801043067317.0,츄파춥스)사워바이츠60g,캔디/초콜릿,7.0,44.262210067710065
2026-01-01,8801043070058.0,농심)빵부장초코빵55g(16),과자,7.0,15.299007936507937
2026-01-01,8801043450690.0,농심)웰치포도캔355ml,음료,4.0,33.21622871572872
2026-01-01,8801043650182.0,농심)카프리썬오렌지파우치200ml,음료,3.0,20.456481240981244
2026-01-01,8801043650311.0,농심)카프리썬오렌지망고파우치200ml,음료,6.0,41.578517260517266
2026-01-01,8801045146980.0,오뚜기)진라면볶음밥컵230g,간편식품,4.0,1.890118326118326
2026-01-01,8801045512518.0,오뚜기)컵누들마라탕소컵,가공식품,6.0,47.19872019647019
2026-01-01,8801045520124.0,오뚜기)진라면매운맛봉지,가공식품,3.0,15.348193722943723
2026-01-01,8801045521015.0,오뚜기)열라면봉지,가공식품,4.0,5.7054567099567075
2026-01-01,8801045551890.0,오뚜기)열라면소컵,가공식품,7.0,40.39630591630592
2026-01-01,8801045555041.0,오뚜기)열튀김우동큰컵,가공식품,8.0,43.480139249639244
2026-01-01,8801045560052.0,오뚜기)뿌셔뿌셔양념치킨맛(24),과자,2.0,20.02173881673882
2026-01-01,8801045560076.0,오뚜기)뿌셔뿌셔바베큐맛(24),과자,2.0,5.556285714285716
2026-01-01,8801045570082.0,오뚜기)진라면매운맛소컵,가공식품,4.0,51.58144841269841
2026-01-01,8801045570419.0,오뚜기)참깨라면큰컵,가공식품,16.0,183.41894444444443
2026-01-01,8801045570716.0,오뚜기)열라면큰컵,가공식품,10.0,60.60989285714285
2026-01-01,8801045571362.0,오뚜기)진라면순한맛큰컵,가공식품,4.0,32.459075396825405
2026-01-01,8801045571386.0,오뚜기)라면볶이큰컵,가공식품,16.0,59.32672546897544
2026-01-01,8801045571416.0,오뚜기)스파게티큰컵,가공식품,8.0,55.5753373015873
2026-01-01,8801045571577.0,오뚜기)컵누들매콤한맛소컵,가공식품,1.0,49.6381134143634
2026-01-01,8801045571638.0,오뚜기)진라면매운맛큰컵,가공식품,7.0,49.837555555555554
2026-01-01,8801045572666.0,오뚜기)스낵면소컵,가공식품,5.0,57.34270274170272
2026-01-01,8801045572802.0,오뚜기)치즈볶이큰컵,가공식품,3.0,61.06963816738813
2026-01-01,8801045572833.0,오뚜기)참깨라면소컵,가공식품,3.0,53.65317063492063
2026-01-01,8801045574097.0,오뚜기)컵누들베트남쌀국수맛소컵,가공식품,2.0,18.84531421356421
2026-01-01,8801045574585.0,오뚜기)진짬뽕용기큰컵,가공식품,12.0,58.5533095238095
2026-01-01,8801045576497.0,오뚜기)크림진짬뽕큰컵,가공식품,4.0,59.18173015873014
2026-01-01,8801045702643.0,오뚜기)육개장소컵,가공식품,15.0,77.34493145743147
2026-01-01,8801045720760.0,오뚜기)열려라참깨라면큰컵,가공식품,4.0,59.600212842712835
2026-01-01,8801045759623.0,오뚜기)참깨라면볶음면큰컵,가공식품,2.0,36.06855106005106
2026-01-01,8801045890418.0,오뚜기)맛있는밥210g,가공식품,18.0,67.18349531024532
2026-01-01,8801045890432.0,오뚜기)맛있는큰밥300g,가공식품,8.0,39.236058996559
2026-01-01,8801045890692.0,오뚜기)맛있는작은밥150g,가공식품,1.0,51.86532720057718
2026-01-01,8801045892344.0,오뚜기)컵밥김치알밥,가공식품,3.0,7.889841991341992
2026-01-01,8801045892641.0,오뚜기)컵밥참치마요덮밥,가공식품,1.0,3.506960317460316
2026-01-01,8801045897585.0,오뚜기)컵밥얼큰순후추돼지국밥,가공식품,2.0,10.574230158730161
2026-01-01,8801045931234.0,오뚜기)참치김치치즈볶음밥230g,간편식품,2.0,4.132119047619048
2026-01-01,8801045941103.0,오뚜기)새우볶음밥컵230g,간편식품,1.0,9.69144388944389
2026-01-01,8801047161608.0,동원)양반쇠고기죽287.5g,가공식품,1.0,7.321671356421359
2026-01-01,8801047284482.0,동원)보성홍차복숭아제로아이스티펫500ml,음료,16.0,162.31862301587302
2026-01-01,8801047284499.0,동원)보성홍차레몬제로아이스티펫500ml,음료,4.0,74.36035317460316
2026-01-01,8801047284550.0,동원)보성홍차애플제로아이스티펫500ml,음료,12.0,58.97886580086581
2026-01-01,8801047284598.0,동원)보성홍차샤인머스캣제로아이스티펫500ml,음료,8.0,93.87119047619048
2026-01-01,8801047284642.0,동원)비타C자몽에이드제로펫500ml,음료,4.0,68.68205988455992
2026-01-01,8801047289852.0,동원)보성말차펫500ml,음료,20.0,234.76908730158735
2026-01-01,8801047290117.0,동원)쿨피스톡제로파인애플펫340ml,음료,1.0,61.4249201076701
2026-01-01,8801047291282.0,동원)양반매실차펫500ml,음료,39.0,233.98823015873018
2026-01-01,8801056002701.0,롯데)2%복숭아제로캔240ml,음료,3.0,64.004943001443
2026-01-01,8801056002725.0,롯데)2%복숭아제로펫500ml,음료,12.0,215.95201190476192
2026-01-01,8801056018900.0,롯데)칸타타스위트아메리카노캔275ml,음료,3.0,13.482731240981238
2026-01-01,8801056018948.0,롯데)칸타타프리미엄라떼캔275ml,음료,12.0,12.984063131313127
2026-01-01,8801056018979.0,롯데)레쓰비마일드캔200ml,음료,4.0,21.2437968975469
2026-01-01,8801056040925.0,롯데)칠성사이다캔355ml,음료,2.0,28.97773520923521
2026-01-01,8801056043551.0,롯데)밀키스캔340ml,음료,4.0,63.457498556998544
2026-01-01,8801056044534.0,롯데)립톤아이스티제로복숭아펫500ml,음료,2.0,53.9847132034632
2026-01-01,8801056049201.0,롯데)게토레이레몬펫600ml,음료,4.0,42.825865190365185
2026-01-01,8801056055189.0,롯데)트레비라임펫500ml,음료,2.0,11.441576784326784
2026-01-01,8801056055202.0,롯데)트레비레몬펫500ml,음료,7.0,13.18539393939394
2026-01-01,8801056083564.0,롯데)칸타타아이스블랙230ml,음료,1.0,33.667564213564205
2026-01-01,8801056083588.0,롯데)칸타타아이스카라멜마끼아또230ml,음료,5.0,17.232569264069255
2026-01-01,8801056094591.0,롯데)칸타타콘트라베이스펫500ml,음료,3.0,54.09625072150071
2026-01-01,8801056096052.0,롯데)칸타타콘트라베이스저칼로리라떼펫500ml,음료,3.0,62.62058189033188
2026-01-01,8801056097899.0,롯데)레쓰비그란데라떼펫500ml,음료,1.0,64.79013600288602
2026-01-01,8801056098834.0,롯데)핫식스더킹파워캔355ml,음료,6.0,68.21565692640692
2026-01-01,8801056104078.0,옐로우)올데이워터생수펫1L,음료,27.0,152.57868364968365
2026-01-01,8801056143015.0,롯데)칠성사이다캔250ml,음료,2.0,19.924666305916304
2026-01-01,8801056150013.0,롯데)펩시콜라캔355ml,음료,8.0,108.15083730158729
2026-01-01,8801056154011.0,롯데)밀키스캔250ml,음료,2.0,21.90090548340548
2026-01-01,8801056171032.0,롯데)핫식스더킹포스캔355ml,음료,56.0,73.11370238095239
2026-01-01,8801056174149.0,롯데)레쓰비그란데헤이즐넛펫500ml,음료,1.0,67.36987012987014
2026-01-01,8801056175900.0,롯데)펩시콜라제로캔355ml,음료,100.0,185.4560238095238
2026-01-01,8801056175955.0,롯데)펩시콜라제로펫500ml,음료,8.0,195.59196825396822
2026-01-01,8801056177584.0,롯데)칠성사이다제로펫500ml,음료,8.0,51.86019696969695
2026-01-01,8801056177645.0,롯데)칠성사이다제로캔355ml,음료,2.0,60.941209235209236
2026-01-01,8801056178925.0,롯데)핫식스더킹러쉬캔355ml,음료,33.0,183.32510317460313
2026-01-01,8801056192013.0,롯데)칠성사이다펫500ml,음료,13.0,6.625886974136974
2026-01-01,8801056193010.0,롯데)펩시콜라펫600ml,음료,6.0,101.31045382395384
2026-01-01,8801056228255.0,롯데)핫식스더킹제로캔355ml,음료,31.0,230.4656349206349
2026-01-01,8801056233204.0,롯데)밀키스제로캔250ml,음료,2.0,56.9609227994228
2026-01-01,8801056234065.0,롯데)핫식스제로캔250ml,음료,6.0,60.03182359307357
2026-01-01,8801056234423.0,롯데)핫식스더킹크러쉬피치캔355ml,음료,6.0,110.07536111111112
2026-01-01,8801056240998.0,롯데)핫식스더킹퍼플그레이프캔355ml,음료,20.0,178.7836111111111
2026-01-01,8801056243258.0,롯데)게토레이제로펫600ml,음료,1.0,29.738393939393937
2026-01-01,8801056245085.0,롯데)펩시콜라제로카페인펫500ml,음료,1.0,71.00322077922078
2026-01-01,8801056248758.0,롯데)펩시콜라제로모히토펫500ml,음료,2.0,28.580607614607626
2026-01-01,8801056610012.0,롯데)펩시콜라캔250ml,음료,1.0,13.728185064935062
2026-01-01,8801056624019.0,롯데)콜드포도펫250ml,유제품,3.0,10.039482683982683
2026-01-01,8801056716011.0,롯데)마운틴듀캔355ml,음료,5.0,70.52959343434343
2026-01-01,8801056755010.0,롯데)밀키스펫500ml,음료,11.0,51.27135714285712
2026-01-01,8801056831011.0,롯데)솔의눈캔240ml,음료,1.0,6.244287157287158
2026-01-01,8801056836016.0,롯데)게토레이캔240ml,음료,2.0,12.787230519480515
2026-01-01,8801062012725.0,롯데)아몬드빼빼로37g(40),과자,2.0,41.23203463203465
2026-01-01,8801062012756.0,롯데)초코필드빼빼로53g(40),과자,3.0,60.0839227994228
2026-01-01,8801062014002.0,롯데)도리토스갈비천왕치킨맛84g(12),과자,2.0,13.320323953823957
2026-01-01,8801062278053.0,롯데)가나초코바아몬드43g,캔디/초콜릿,1.0,13.149297979797975
2026-01-01,8801062318490.0,롯데)자일리톨코팅,캔디/초콜릿,6.0,17.318651875901875
2026-01-01,8801062318551.0,롯데)자일리톨빅팩F,캔디/초콜릿,10.0,37.04227886002886
2026-01-01,8801062320837.0,롯데)왓따껌복숭아맛23g,캔디/초콜릿,18.0,14.043756493506487
2026-01-01,8801062321773.0,롯데)왓따껌콜라맛23g,캔디/초콜릿,10.0,15.400194083694075
2026-01-01,8801062323159.0,롯데)후라보노오리지날26g,캔디/초콜릿,3.0,38.50847738372738
2026-01-01,8801062335633.0,롯데)밀크카라멜50g,캔디/초콜릿,2.0,15.835014430014425
2026-01-01,8801062380213.0,롯데)꼬깔콘군옥수수맛67g(12),과자,4.0,5.785833333333332
2026-01-01,8801062381937.0,롯데)꼬깔콘매콤달콤한맛67g(12),과자,6.0,3.05018253968254
2026-01-01,8801062475711.0,롯데)땅콩미니샌드100g,빵/디저트,14.0,28.955709235209227
2026-01-01,8801062475728.0,롯데)딸기미니샌드100g,빵/디저트,2.0,26.48308946608946
2026-01-01,8801062475735.0,롯데)연유미니샌드100g,빵/디저트,2.0,37.78955555555556
2026-01-01,8801062518210.0,롯데)칸쵸54g(32),과자,1.0,53.09623196248197
2026-01-01,8801062628476.0,롯데)크런키34g,캔디/초콜릿,15.0,46.72007828282827
2026-01-01,8801062633456.0,롯데)크런키볼용기76g,캔디/초콜릿,1.0,16.626018398268396
2026-01-01,8801062633715.0,롯데)드림카카오72프로용기86g,캔디/초콜릿,7.0,12.807163059163063
2026-01-01,8801062634330.0,롯데)아몬드초코볼46g,캔디/초콜릿,2.0,14.921693362193357
2026-01-01,8801062634415.0,롯데)빈츠102g(20),과자,5.0,6.301883089133087
2026-01-01,8801062636884.0,롯데)가나초콜렛34g,캔디/초콜릿,1.0,20.081325036075032
2026-01-01,8801062640782.0,롯데)크런키더블크런치바36g,캔디/초콜릿,15.0,66.54999963924963
2026-01-01,8801062864133.0,롯데)왓따망고23g,캔디/초콜릿,3.0,8.51418242868243
2026-01-01,8801062865680.0,롯데)제로초콜릿칩쿠키84g,과자,2.0,2.8619101731601733
2026-01-01,8801062870509.0,롯데)롯데샌드105gR(30),과자,3.0,4.6585374902874905
2026-01-01,8801062870585.0,롯데)ABC초콜릿72gR,캔디/초콜릿,1.0,11.219476551226556
2026-01-01,8801062874125.0,롯데)크런키초코바30g,캔디/초콜릿,11.0,19.690196248196244
2026-01-01,8801062878529.0,롯데)더블크런치바쿠앤크33g,캔디/초콜릿,1.0,44.243948412698415
2026-01-01,8801062885404.0,롯데)짱셔요후르츠51g,캔디/초콜릿,7.0,22.890013708513703
2026-01-01,8801062885428.0,롯데)짱셔요콜라50g,캔디/초콜릿,5.0,28.126181568431566
2026-01-01,8801062893546.0,롯데)ABC초코쿠키50g(32),과자,2.0,13.609387806637812
2026-01-01,8801066019447.0,사조)숯불구이맛후랑크70g,간편식품,2.0,200.8850753968253
2026-01-01,8801068086003.0,삼립)정통크림빵75g,빵/디저트,9.0,23.70617279942279
2026-01-01,8801068371192.0,삼립)잼있는사과쿠키,빵/디저트,9.0,42.10182359307359
2026-01-01,8801068371208.0,삼립)잼있는딸기쿠키,빵/디저트,1.0,18.29423881673881
2026-01-01,8801068392944.0,삼립)초코블랑48g,빵/디저트,2.0,43.2892041847042
2026-01-01,8801068400786.0,삼립)허쉬초코샌드95g,빵/디저트,4.0,40.92979487179489
2026-01-01,8801068402254.0,포켓몬)파이리핫소스팡90g,빵/디저트,1.0,23.94008841158841
2026-01-01,8801068402285.0,포켓몬)로켓단초코롤85g,빵/디저트,1.0,75.83683910533908
2026-01-01,8801068405453.0,삼립)주종단팥크림빵115g,빵/디저트,1.0,72.28134163059163
2026-01-01,8801068405460.0,삼립)주종카스타드소보루130g,빵/디저트,1.0,40.421004329004326
2026-01-01,8801068405484.0,삼립)주종슈크림빵90g,빵/디저트,12.0,38.184305916305924
2026-01-01,8801068405545.0,삼립)순우유밀크요팡65G,빵/디저트,5.0,17.33602633477633
2026-01-01,8801068405569.0,삼립)순우유연유요팡 80g,빵/디저트,3.0,27.379909451659454
2026-01-01,8801068405576.0,삼립)순우유완듀팡110g,빵/디저트,12.0,22.43440476190476
2026-01-01,8801068407501.0,삼립)미니꿀약과70g,빵/디저트,5.0,33.816619408369405
2026-01-01,8801068409062.0,삼립)풍미가촉촉치즈케익95g,빵/디저트,2.0,60.04562085137087
2026-01-01,8801068912463.0,삼립)발효빅스위트데니쉬100g,빵/디저트,2.0,21.443489177489173
2026-01-01,8801068912913.0,삼립)NEW정통보름달88g,빵/디저트,11.0,15.703369047619043
