date,plu_code,product_name,product_category,target_sales,prediction
2026-01-01,5410126132472.0,로투스)벨지안와플초콜렛57.5g,빵/디저트,1.0,33.126158730158735
2026-01-01,5410126486438.0,로투스)비스코프93g,과자,8.0,2.509771720969088
2026-01-01,6914973603035.0,마즈)스키틀즈오리지날45g,캔디/초콜릿,5.0,3.9679859584859596
2026-01-01,6914973603189.0,마즈)엠앤엠즈밀크싱글37g,캔디/초콜릿,3.0,7.0392218117131895
2026-01-01,6914973603202.0,마즈)엠앤엠즈피넛싱글37g,캔디/초콜릿,1.0,8.929450577200576
2026-01-01,6921211104292.0,농심)멘토스레인보우,캔디/초콜릿,4.0,12.25587373737374
2026-01-01,6921211115076.0,농심)멘토스콜라맛,캔디/초콜릿,2.0,9.25990096015096
2026-01-01,6925425474653.0,농심)츄파춥스게코젤리90g,캔디/초콜릿,3.0,6.724836080586078
2026-01-01,6971834070290.0,아임이)고소바삭쌀과자100g(S)(24),과자,1.0,10.281082112332113
2026-01-01,7622201750749.0,호올스)자몽27.9g,캔디/초콜릿,2.0,9.846643939393937
2026-01-01,7622201750824.0,호올스)라임27.9g,캔디/초콜릿,4.0,4.839205738705738
2026-01-01,7622210248428.0,밀카)무40g,과자,7.0,7.320486568986565
2026-01-01,8410707007479.0,후버)사과주스200ml(S),유제품,5.0,5.143197330447331
2026-01-01,8410707007493.0,후버)오렌지주스200ml(S),유제품,5.0,5.666349456099454
2026-01-01,8691216095557.0,하리보)워미스사우어80g,캔디/초콜릿,3.0,6.776857142857142
2026-01-01,8691216096370.0,하리보)해피콜라향사우어80g,캔디/초콜릿,2.0,8.341246642246642
2026-01-01,8691216099579.0,하리보)골드베어사우어80g,캔디/초콜릿,4.0,9.354849206349208
2026-01-01,8691216099593.0,하리보)프리마베라80g,캔디/초콜릿,2.0,3.720443833943833
2026-01-01,8691216107113.0,하리보)애플후프사우어80g,캔디/초콜릿,2.0,6.629087301587301
2026-01-01,8800244140096.0,아임이)벤티아메리카노블랙500ml,음료,2.0,4.36689221158958
2026-01-01,8800244140171.0,아임이)복숭아에이드340ml,음료,5.0,4.395198412698411
2026-01-01,8800244140232.0,아임이)얼포카340ml,음료,7.0,5.432007936507937
2026-01-01,8800244143028.0,아임이)얼배카340ml,음료,3.0,5.4846559274059254
2026-01-01,8801001238179.0,하이트)블랙보리라이트펫520ml,음료,25.0,14.538195526695528
2026-01-01,8801007002989.0,CJ)햇반작은공기130g,가공식품,12.0,8.554088744588745
2026-01-01,8801007009377.0,CJ)가쓰오우동한그릇용기면222.5g,간편식품,2.0,6.688982128982128
2026-01-01,8801007171210.0,HK)헛개수펫500ml,음료,50.0,3.533919580419581
2026-01-01,8801007280417.0,CJ)비비고썰은배추김치60g,간편식품,4.0,8.815075396825398
2026-01-01,8801007310572.0,CJ)햇반210g(48),가공식품,2.0,12.097432345432345
2026-01-01,8801007353395.0,CJ)햇반스팸김치볶음밥컵220g,간편식품,1.0,3.6976612831612847
2026-01-01,8801007423180.0,CJ)햇반강된장보리비빔밥,가공식품,1.0,5.1576544011544
2026-01-01,8801007429298.0,CJ)비비고찐만두168g,간편식품,3.0,4.275630952380952
2026-01-01,8801007566412.0,CJ)햇반중화마파덮밥,가공식품,3.0,4.990404401154401
2026-01-01,8801007608112.0,CJ)햇반직화불고기덮밥,가공식품,2.0,5.757082972582971
2026-01-01,8801007635989.0,CJ)비비고김치볶음80g,간편식품,2.0,8.091215015660667
2026-01-01,8801007732442.0,CJ)햇반스팸마요덮밥,가공식품,2.0,5.444285353535354
2026-01-01,8801007778280.0,CJ)햇반치킨마요덮밥,가공식품,2.0,4.35458152958153
2026-01-01,8801007835396.0,CJ)맥스봉직화구이꼬치바90g,간편식품,4.0,15.423299783549778
2026-01-01,8801007849126.0,CJ)맥스봉오리지널50g,간편식품,6.0,6.713363997113996
2026-01-01,8801007867045.0,CJ)햇반스팸김치덮밥,가공식품,1.0,8.526272727272726
2026-01-01,8801007880303.0,CJ)맥스봉직화구이꼬치바청양고추90g,간편식품,1.0,13.435965534465536
2026-01-01,8801007899985.0,CJ)닭가슴살소시지핫바80g,간편식품,33.0,31.858053391053396
2026-01-01,8801007928906.0,CJ)비비고육즙불고기찐만두168g,간편식품,1.0,5.8254623094297
2026-01-01,8801007951805.0,CJ)닭가슴살청양고추핫바80g,간편식품,16.0,41.402327200577204
2026-01-01,8801013776034.0,큐원)상쾌환스틱(망고맛),커피차/건강,1.0,5.4792619047619056
2026-01-01,8801013777376.0,큐원)상쾌환스틱(샤인머스캣맛),커피차/건강,3.0,6.3672561327561334
2026-01-01,8801019005909.0,해태)연양갱,캔디/초콜릿,2.0,6.608675324675323
2026-01-01,8801019204951.0,해태)자유시간36g,캔디/초콜릿,15.0,7.166920634920633
2026-01-01,8801019207655.0,해태)자유시간아몬드36g,캔디/초콜릿,5.0,26.159537518037524
2026-01-01,8801019209000.0,해태)충전시간40g,캔디/초콜릿,1.0,8.306416916416914
2026-01-01,8801019306495.0,해태)초코홈런볼46g,과자,1.0,3.874018398268396
2026-01-01,8801019307089.0,해태)크림맛웨하스50g(40),과자,6.0,3.727091458058849
2026-01-01,8801019314742.0,해태)사브레84g,과자,4.0,4.948266233766235
2026-01-01,8801019602498.0,해태)구운감자1000(30),과자,10.0,5.520899211899211
2026-01-01,8801019606540.0,해태)허니버터칩(16),과자,3.0,4.8654112554112565
2026-01-01,8801019607912.0,해태)자가비짭짤한맛45g(12),과자,5.0,9.99912179487179
2026-01-01,8801033000126.0,정식품)베지밀B병190ml,유제품,3.0,6.2477161172161155
2026-01-01,8801033808913.0,정식품)베지밀고단백두유초코팩190ml,유제품,3.0,60.01736280386278
2026-01-01,8801037008173.0,동서)스타벅스더블샷바닐라캔200ml,음료,7.0,4.04324494949495
2026-01-01,8801037035476.0,동서)스타벅스더블샷에스프레소크림캔200ml,음료,1.0,3.328388888888889
2026-01-01,8801037086188.0,동서)스타벅스오리지날병281ml,음료,2.0,3.7480194805194804
2026-01-01,8801037086195.0,동서)스타벅스모카병281ml,음료,6.0,5.824559523809525
2026-01-01,8801037086942.0,동서)스타벅스라떼컵200ml,유제품,1.0,5.89837987012987
2026-01-01,8801037087543.0,동서)티오피마스터라떼캔275ml,음료,2.0,6.054444033935413
2026-01-01,8801037087550.0,동서)티오피아메리카노캔275ml,음료,5.0,3.2983124375624366
2026-01-01,8801037088168.0,오레오)화이트크림100g(24),과자,4.0,3.8481991341991333
2026-01-01,8801037090178.0,동서)오레오웨하스스틱(낱개),캔디/초콜릿,1.0,17.643751082251086
2026-01-01,8801037094701.0,동서)포스트단백질바50g,캔디/초콜릿,9.0,6.037993894993897
2026-01-01,8801037095845.0,동서)콘푸라이트밀크바35g,캔디/초콜릿,33.0,9.024283549783549
2026-01-01,8801037095876.0,동서)포스트오곡코코볼바33g,캔디/초콜릿,17.0,5.9204423076923085
2026-01-01,8801037096378.0,동서)스타벅스셀렉트카페라떼펫300ml,음료,30.0,6.548960317460318
2026-01-01,8801037096392.0,동서)스타벅스셀렉트바닐라라떼펫300ml,음료,10.0,5.264487595737594
2026-01-01,8801043005814.0,농심)포테토칩오리지날60g(20),과자,1.0,4.18316341991342
2026-01-01,8801043014731.0,농심)안성탕면봉지,가공식품,5.0,4.9917924297924285
2026-01-01,8801043014809.0,농심)신라면봉지,가공식품,5.0,14.028248196248196
2026-01-01,8801043014984.0,농심)얼큰한너구리봉지,가공식품,11.0,9.293496753246751
2026-01-01,8801043015226.0,농심)올리브짜파게티봉지,가공식품,7.0,6.247039682539682
2026-01-01,8801043015608.0,농심)짜파게티범벅소컵,가공식품,5.0,9.94192748917749
2026-01-01,8801043015639.0,농심)김치사발면,가공식품,16.0,43.25739069264068
2026-01-01,8801043015653.0,농심)육개장사발면,가공식품,36.0,128.3698937451438
2026-01-01,8801043015714.0,농심)신라면소컵,가공식품,9.0,9.98492857142857
2026-01-01,8801043015745.0,농심)오징어짬뽕소컵,가공식품,2.0,6.436130591630589
2026-01-01,8801043015776.0,농심)새우탕소컵,가공식품,4.0,6.028524975024973
2026-01-01,8801043015813.0,농심)튀김우동소컵,가공식품,2.0,14.38527380952381
2026-01-01,8801043015837.0,농심)너구리소컵,가공식품,2.0,5.781062271062271
2026-01-01,8801043015929.0,농심)김치큰사발,가공식품,3.0,10.179253968253969
2026-01-01,8801043015943.0,농심)사리곰탕큰사발,가공식품,10.0,13.976711177711177
2026-01-01,8801043015967.0,농심)새우탕큰사발,가공식품,14.0,15.286778638028634
2026-01-01,8801043015981.0,농심)신라면큰사발,가공식품,12.0,10.199499084249085
2026-01-01,8801043016025.0,농심)육개장큰사발,가공식품,3.0,8.825170440670439
2026-01-01,8801043016049.0,농심)짜파게티큰사발,가공식품,7.0,17.794047258297255
2026-01-01,8801043016070.0,농심)튀김우동큰사발,가공식품,16.0,35.198968975468986
2026-01-01,8801043016117.0,농심)오징어짬뽕큰사발,가공식품,5.0,5.5542408424908425
2026-01-01,8801043017022.0,농심)신라면툼바큰사발,가공식품,11.0,12.826630952380947
2026-01-01,8801043017602.0,농심)너구리큰사발,가공식품,7.0,10.437579170829169
2026-01-01,8801043020237.0,농심)사천짜파게티큰사발,가공식품,10.0,4.650480158730158
2026-01-01,8801043022781.0,농심)백산수펫500ml,음료,7.0,15.353908535908534
2026-01-01,8801043031431.0,농심)쫄병스낵매콤한맛(30),과자,13.0,11.687565462315467
2026-01-01,8801043035989.0,농심)새우깡90g(20),과자,1.0,4.157705988455987
2026-01-01,8801043036078.0,농심)매운새우깡90g(20),과자,4.0,4.122705988455988
2026-01-01,8801043036436.0,농심)포스틱84g(20),과자,1.0,5.038160894660893
2026-01-01,8801043041447.0,농심)신라면블랙사발면,가공식품,8.0,12.30780139305139
2026-01-01,8801043045643.0,농심)안성탕면소컵,가공식품,4.0,6.472755494505495
2026-01-01,8801043048774.0,농심)쫄병스낵짜파게티맛77g(30),과자,1.0,7.774780525030521
2026-01-01,8801043056137.0,농심)앵그리짜파구리큰컵,가공식품,12.0,11.800782606282604
2026-01-01,8801043056489.0,농심)신라면건면사발면,가공식품,8.0,11.174817266067263
2026-01-01,8801043062480.0,농심)카구리큰사발,가공식품,1.0,9.281691197691199
2026-01-01,8801043067317.0,츄파춥스)사워바이츠60g,캔디/초콜릿,7.0,7.331939976689975
2026-01-01,8801043070058.0,농심)빵부장초코빵55g(16),과자,7.0,3.9510589133089127
2026-01-01,8801043450690.0,농심)웰치포도캔355ml,음료,4.0,5.046543151293151
2026-01-01,8801043650182.0,농심)카프리썬오렌지파우치200ml,음료,3.0,6.3579155844155855
2026-01-01,8801043650311.0,농심)카프리썬오렌지망고파우치200ml,음료,6.0,5.594562992562991
2026-01-01,8801045146980.0,오뚜기)진라면볶음밥컵230g,간편식품,4.0,3.195683886098646
2026-01-01,8801045512518.0,오뚜기)컵누들마라탕소컵,가공식품,6.0,7.972264652014649
2026-01-01,8801045520124.0,오뚜기)진라면매운맛봉지,가공식품,3.0,5.639302308802309
2026-01-01,8801045521015.0,오뚜기)열라면봉지,가공식품,4.0,8.074243145743145
2026-01-01,8801045551890.0,오뚜기)열라면소컵,가공식품,7.0,7.649777777777775
2026-01-01,8801045555041.0,오뚜기)열튀김우동큰컵,가공식품,8.0,8.709142857142854
2026-01-01,8801045560052.0,오뚜기)뿌셔뿌셔양념치킨맛(24),과자,2.0,6.144112281112282
2026-01-01,8801045560076.0,오뚜기)뿌셔뿌셔바베큐맛(24),과자,2.0,3.6135420135420127
2026-01-01,8801045570082.0,오뚜기)진라면매운맛소컵,가공식품,4.0,11.414747835497835
2026-01-01,8801045570419.0,오뚜기)참깨라면큰컵,가공식품,16.0,31.047426406926405
2026-01-01,8801045570716.0,오뚜기)열라면큰컵,가공식품,10.0,10.510225274725276
2026-01-01,8801045571362.0,오뚜기)진라면순한맛큰컵,가공식품,4.0,5.1108797313797325
2026-01-01,8801045571386.0,오뚜기)라면볶이큰컵,가공식품,16.0,13.339738816738814
2026-01-01,8801045571416.0,오뚜기)스파게티큰컵,가공식품,8.0,17.654551226551224
2026-01-01,8801045571577.0,오뚜기)컵누들매콤한맛소컵,가공식품,1.0,7.790963924963922
2026-01-01,8801045571638.0,오뚜기)진라면매운맛큰컵,가공식품,7.0,11.439821067821066
2026-01-01,8801045572666.0,오뚜기)스낵면소컵,가공식품,5.0,8.148003968253969
2026-01-01,8801045572802.0,오뚜기)치즈볶이큰컵,가공식품,3.0,10.381853174603172
2026-01-01,8801045572833.0,오뚜기)참깨라면소컵,가공식품,3.0,8.703242063492063
2026-01-01,8801045574097.0,오뚜기)컵누들베트남쌀국수맛소컵,가공식품,2.0,6.1430624098124085
2026-01-01,8801045574585.0,오뚜기)진짬뽕용기큰컵,가공식품,12.0,10.77180932955933
2026-01-01,8801045576497.0,오뚜기)크림진짬뽕큰컵,가공식품,4.0,7.1660027472527466
2026-01-01,8801045702643.0,오뚜기)육개장소컵,가공식품,15.0,12.428777583527586
2026-01-01,8801045720760.0,오뚜기)열려라참깨라면큰컵,가공식품,4.0,10.861123015873016
2026-01-01,8801045759623.0,오뚜기)참깨라면볶음면큰컵,가공식품,2.0,6.000409340659339
2026-01-01,8801045890418.0,오뚜기)맛있는밥210g,가공식품,18.0,49.18019444444444
2026-01-01,8801045890432.0,오뚜기)맛있는큰밥300g,가공식품,8.0,6.980817460317457
2026-01-01,8801045890692.0,오뚜기)맛있는작은밥150g,가공식품,1.0,9.689510989010985
2026-01-01,8801045892344.0,오뚜기)컵밥김치알밥,가공식품,3.0,3.146913059163058
2026-01-01,8801045892641.0,오뚜기)컵밥참치마요덮밥,가공식품,1.0,3.11066432963172
2026-01-01,8801045897585.0,오뚜기)컵밥얼큰순후추돼지국밥,가공식품,2.0,4.65215945165945
2026-01-01,8801045931234.0,오뚜기)참치김치치즈볶음밥230g,간편식품,2.0,2.7121607221281123
2026-01-01,8801045941103.0,오뚜기)새우볶음밥컵230g,간편식품,1.0,3.996722667855021
2026-01-01,8801047161608.0,동원)양반쇠고기죽287.5g,가공식품,1.0,6.666113275613275
2026-01-01,8801047284482.0,동원)보성홍차복숭아제로아이스티펫500ml,음료,16.0,30.134420634920644
2026-01-01,8801047284499.0,동원)보성홍차레몬제로아이스티펫500ml,음료,4.0,11.067769480519482
2026-01-01,8801047284550.0,동원)보성홍차애플제로아이스티펫500ml,음료,12.0,7.8205811688311675
2026-01-01,8801047284598.0,동원)보성홍차샤인머스캣제로아이스티펫500ml,음료,8.0,18.23904992229992
2026-01-01,8801047284642.0,동원)비타C자몽에이드제로펫500ml,음료,4.0,9.56866847041847
2026-01-01,8801047289852.0,동원)보성말차펫500ml,음료,20.0,32.723325396825395
2026-01-01,8801047290117.0,동원)쿨피스톡제로파인애플펫340ml,음료,1.0,5.450483627483628
2026-01-01,8801047291282.0,동원)양반매실차펫500ml,음료,39.0,34.76273015873017
2026-01-01,8801056002701.0,롯데)2%복숭아제로캔240ml,음료,3.0,7.846290404040404
2026-01-01,8801056002725.0,롯데)2%복숭아제로펫500ml,음료,12.0,77.97370695970696
2026-01-01,8801056018900.0,롯데)칸타타스위트아메리카노캔275ml,음료,3.0,4.354990148740148
2026-01-01,8801056018948.0,롯데)칸타타프리미엄라떼캔275ml,음료,12.0,4.481102633477634
2026-01-01,8801056018979.0,롯데)레쓰비마일드캔200ml,음료,4.0,4.467888888888889
2026-01-01,8801056040925.0,롯데)칠성사이다캔355ml,음료,2.0,4.429809385059386
2026-01-01,8801056043551.0,롯데)밀키스캔340ml,음료,4.0,10.707714285714282
2026-01-01,8801056044534.0,롯데)립톤아이스티제로복숭아펫500ml,음료,2.0,4.972486874236872
2026-01-01,8801056049201.0,롯데)게토레이레몬펫600ml,음료,4.0,8.246490842490841
2026-01-01,8801056055189.0,롯데)트레비라임펫500ml,음료,2.0,6.3524058441558475
2026-01-01,8801056055202.0,롯데)트레비레몬펫500ml,음료,7.0,4.216970864103217
2026-01-01,8801056083564.0,롯데)칸타타아이스블랙230ml,음료,1.0,5.682841991341991
2026-01-01,8801056083588.0,롯데)칸타타아이스카라멜마끼아또230ml,음료,5.0,8.661218253968253
2026-01-01,8801056094591.0,롯데)칸타타콘트라베이스펫500ml,음료,3.0,13.508898795648793
2026-01-01,8801056096052.0,롯데)칸타타콘트라베이스저칼로리라떼펫500ml,음료,3.0,9.59750108225108
2026-01-01,8801056097899.0,롯데)레쓰비그란데라떼펫500ml,음료,1.0,10.262064796314796
2026-01-01,8801056098834.0,롯데)핫식스더킹파워캔355ml,음료,6.0,11.646615079365072
2026-01-01,8801056104078.0,옐로우)올데이워터생수펫1L,음료,27.0,33.8710119047619
2026-01-01,8801056143015.0,롯데)칠성사이다캔250ml,음료,2.0,8.026386494252874
2026-01-01,8801056150013.0,롯데)펩시콜라캔355ml,음료,8.0,33.95172113997114
2026-01-01,8801056154011.0,롯데)밀키스캔250ml,음료,2.0,6.654234126984124
2026-01-01,8801056171032.0,롯데)핫식스더킹포스캔355ml,음료,56.0,193.64504273504278
2026-01-01,8801056174149.0,롯데)레쓰비그란데헤이즐넛펫500ml,음료,1.0,9.892389471639472
2026-01-01,8801056175900.0,롯데)펩시콜라제로캔355ml,음료,100.0,29.100555555555566
2026-01-01,8801056175955.0,롯데)펩시콜라제로펫500ml,음료,8.0,63.41232600732601
2026-01-01,8801056177584.0,롯데)칠성사이다제로펫500ml,음료,8.0,4.090963064713065
2026-01-01,8801056177645.0,롯데)칠성사이다제로캔355ml,음료,2.0,12.206570512820518
2026-01-01,8801056178925.0,롯데)핫식스더킹러쉬캔355ml,음료,33.0,29.450047619047623
2026-01-01,8801056192013.0,롯데)칠성사이다펫500ml,음료,13.0,2.8257219463542986
2026-01-01,8801056193010.0,롯데)펩시콜라펫600ml,음료,6.0,25.416682539682547
2026-01-01,8801056228255.0,롯데)핫식스더킹제로캔355ml,음료,31.0,34.88792063492064
2026-01-01,8801056233204.0,롯데)밀키스제로캔250ml,음료,2.0,8.84184077034077
2026-01-01,8801056234065.0,롯데)핫식스제로캔250ml,음료,6.0,11.255206349206349
2026-01-01,8801056234423.0,롯데)핫식스더킹크러쉬피치캔355ml,음료,6.0,12.468031746031745
2026-01-01,8801056240998.0,롯데)핫식스더킹퍼플그레이프캔355ml,음료,20.0,25.62358333333335
2026-01-01,8801056243258.0,롯데)게토레이제로펫600ml,음료,1.0,7.6644587357087355
2026-01-01,8801056245085.0,롯데)펩시콜라제로카페인펫500ml,음료,1.0,12.86602836052836
2026-01-01,8801056248758.0,롯데)펩시콜라제로모히토펫500ml,음료,2.0,6.584181318681318
2026-01-01,8801056610012.0,롯데)펩시콜라캔250ml,음료,1.0,4.28944813683049
2026-01-01,8801056624019.0,롯데)콜드포도펫250ml,유제품,3.0,3.782096044478397
2026-01-01,8801056716011.0,롯데)마운틴듀캔355ml,음료,5.0,10.282301587301585
2026-01-01,8801056755010.0,롯데)밀키스펫500ml,음료,11.0,9.46792585192585
2026-01-01,8801056831011.0,롯데)솔의눈캔240ml,음료,1.0,3.135618875086266
2026-01-01,8801056836016.0,롯데)게토레이캔240ml,음료,2.0,3.3405258630258636
2026-01-01,8801062012725.0,롯데)아몬드빼빼로37g(40),과자,2.0,7.055232545232543
2026-01-01,8801062012756.0,롯데)초코필드빼빼로53g(40),과자,3.0,7.47183608058608
2026-01-01,8801062014002.0,롯데)도리토스갈비천왕치킨맛84g(12),과자,2.0,6.413825396825395
2026-01-01,8801062278053.0,롯데)가나초코바아몬드43g,캔디/초콜릿,1.0,3.675250721500723
2026-01-01,8801062318490.0,롯데)자일리톨코팅,캔디/초콜릿,6.0,5.382217843459221
2026-01-01,8801062318551.0,롯데)자일리톨빅팩F,캔디/초콜릿,10.0,10.398456154956152
2026-01-01,8801062320837.0,롯데)왓따껌복숭아맛23g,캔디/초콜릿,18.0,5.343185486926867
2026-01-01,8801062321773.0,롯데)왓따껌콜라맛23g,캔디/초콜릿,10.0,9.683428210678212
2026-01-01,8801062323159.0,롯데)후라보노오리지날26g,캔디/초콜릿,3.0,7.979651154401151
2026-01-01,8801062335633.0,롯데)밀크카라멜50g,캔디/초콜릿,2.0,5.965131535131536
2026-01-01,8801062380213.0,롯데)꼬깔콘군옥수수맛67g(12),과자,4.0,3.337465326340327
2026-01-01,8801062381937.0,롯데)꼬깔콘매콤달콤한맛67g(12),과자,6.0,3.048630591630592
2026-01-01,8801062475711.0,롯데)땅콩미니샌드100g,빵/디저트,14.0,4.943126984126982
2026-01-01,8801062475728.0,롯데)딸기미니샌드100g,빵/디저트,2.0,5.328789682539683
2026-01-01,8801062475735.0,롯데)연유미니샌드100g,빵/디저트,2.0,7.406337301587301
2026-01-01,8801062518210.0,롯데)칸쵸54g(32),과자,1.0,8.734440476190477
2026-01-01,8801062628476.0,롯데)크런키34g,캔디/초콜릿,15.0,15.5230366022866
2026-01-01,8801062633456.0,롯데)크런키볼용기76g,캔디/초콜릿,1.0,7.370709706959708
2026-01-01,8801062633715.0,롯데)드림카카오72프로용기86g,캔디/초콜릿,7.0,6.3115281385281365
2026-01-01,8801062634330.0,롯데)아몬드초코볼46g,캔디/초콜릿,2.0,4.08315873015873
2026-01-01,8801062634415.0,롯데)빈츠102g(20),과자,5.0,3.1415271411594947
2026-01-01,8801062636884.0,롯데)가나초콜렛34g,캔디/초콜릿,1.0,4.836527297893677
2026-01-01,8801062640782.0,롯데)크런키더블크런치바36g,캔디/초콜릿,15.0,28.588424963924975
2026-01-01,8801062864133.0,롯데)왓따망고23g,캔디/초콜릿,3.0,3.5554942279942288
2026-01-01,8801062865680.0,롯데)제로초콜릿칩쿠키84g,과자,2.0,2.1412509097183006
2026-01-01,8801062870509.0,롯데)롯데샌드105gR(30),과자,3.0,3.274507763975154
2026-01-01,8801062870585.0,롯데)ABC초콜릿72gR,캔디/초콜릿,1.0,2.3615919913419914
2026-01-01,8801062874125.0,롯데)크런키초코바30g,캔디/초콜릿,11.0,9.24203174603175
2026-01-01,8801062878529.0,롯데)더블크런치바쿠앤크33g,캔디/초콜릿,1.0,12.600825036075037
2026-01-01,8801062885404.0,롯데)짱셔요후르츠51g,캔디/초콜릿,7.0,8.331497427693082
2026-01-01,8801062885428.0,롯데)짱셔요콜라50g,캔디/초콜릿,5.0,5.063079725829726
2026-01-01,8801062893546.0,롯데)ABC초코쿠키50g(32),과자,2.0,6.507118353868353
2026-01-01,8801066019447.0,사조)숯불구이맛후랑크70g,간편식품,2.0,45.10743037518037
2026-01-01,8801068086003.0,삼립)정통크림빵75g,빵/디저트,9.0,7.764149961149958
2026-01-01,8801068371192.0,삼립)잼있는사과쿠키,빵/디저트,9.0,7.601345238095238
2026-01-01,8801068371208.0,삼립)잼있는딸기쿠키,빵/디저트,1.0,6.690044871794872
2026-01-01,8801068392944.0,삼립)초코블랑48g,빵/디저트,2.0,9.923580974580974
2026-01-01,8801068400786.0,삼립)허쉬초코샌드95g,빵/디저트,4.0,5.292097985347986
2026-01-01,8801068402254.0,포켓몬)파이리핫소스팡90g,빵/디저트,1.0,7.039098124098125
2026-01-01,8801068402285.0,포켓몬)로켓단초코롤85g,빵/디저트,1.0,7.04017735042735
2026-01-01,8801068405453.0,삼립)주종단팥크림빵115g,빵/디저트,1.0,8.322781746031746
2026-01-01,8801068405460.0,삼립)주종카스타드소보루130g,빵/디저트,1.0,7.699282467532467
2026-01-01,8801068405484.0,삼립)주종슈크림빵90g,빵/디저트,12.0,5.524887667887668
2026-01-01,8801068405545.0,삼립)순우유밀크요팡65G,빵/디저트,5.0,7.289030663780664
2026-01-01,8801068405569.0,삼립)순우유연유요팡 80g,빵/디저트,3.0,6.320368326118326
2026-01-01,8801068405576.0,삼립)순우유완듀팡110g,빵/디저트,12.0,6.149967032967034
2026-01-01,8801068407501.0,삼립)미니꿀약과70g,빵/디저트,5.0,5.579915445665448
2026-01-01,8801068409062.0,삼립)풍미가촉촉치즈케익95g,빵/디저트,2.0,10.816031746031745
2026-01-01,8801068912463.0,삼립)발효빅스위트데니쉬100g,빵/디저트,2.0,5.645095912541567
